employee_id,burnout_score
14001,0.528135410680264
14002,0.6399713103960505
14003,0.23200996445612523
14004,0.7812663857655496
14005,0.7076415140229267
14006,0.4576599784492152
14007,0.4641089478287352
14008,0.47035304764533875
14009,0.5584715018818741
14010,0.35560402923759576
14011,0.172847718373989
14012,0.5492413446721089
14013,0.15640811682350397
14014,0.2565600758192974
14015,0.685417907427984
14016,0.2546091943871397
14017,1.008912779828955
14018,0.618575759648259
14019,0.30409627461733546
14020,0.34718092549499685
14021,0.6287920121266493
14022,0.41579502969182025
14023,0.6076050092088237
14024,0.32686970139439253
14025,0.7391954603112391
14026,0.7420319391754729
14027,0.4985465661816536
14028,0.15638468979741552
14029,0.17376888020580727
14030,0.5498102417861875
14031,0.6398168043176675
14032,0.3303989338799778
14033,0.4020010192879516
14034,-0.28864149889881435
14035,0.5729193435123876
14036,0.7561344101689645
14037,0.4109173263565069
14038,0.15163590357834694
14039,0.5541258619306629
14040,0.48499187104189656
14041,0.1025319746645921
14042,0.880535832474195
14043,0.6993490230387479
14044,-0.13360651931270678
14045,0.30540386464271024
14046,0.32297757049421516
14047,0.766582086450205
14048,1.1241699219249215
14049,0.346366079789842
14050,-0.09051678665446299
14051,0.31531182368188204
14052,0.7609589975235236
14053,0.43216277735818237
14054,0.37434276049768345
14055,0.2660130804595834
14056,0.39632518413240864
14057,0.7414277198067419
14058,0.3443283056180915
14059,0.5653291109199624
14060,0.36922141619064136
14061,0.22388838416065643
14062,0.2994771630129406
14063,0.5655250859787371
14064,0.982856631539521
14065,0.6959639447757667
14066,0.3064658293498793
14067,0.5152008342382142
14068,0.34564235022848055
14069,0.28400220822875
14070,0.6140789742536331
14071,0.5217599631196015
14072,0.43444332083346127
14073,0.6169718861350997
14074,0.9043818107591278
14075,0.35271934483857753
14076,0.395358018788037
14077,0.321819726191336
14078,0.28240987524556826
14079,0.09904590626468801
14080,0.8654158903040896
14081,0.33216326814903385
14082,-0.08332363274085892
14083,0.7641807844370458
14084,0.17164732668863195
14085,0.3633129670206609
14086,0.38406822155712605
14087,0.2333689685930131
14088,0.12750996937067088
14089,0.47527135038741464
14090,0.5205582441662115
14091,0.5616840487744376
14092,0.829244240444042
14093,0.3680019960278391
14094,0.24799923676108176
14095,0.21584341450145958
14096,0.3846204582299365
14097,0.15571781726407105
14098,0.7933400138713721
14099,0.37191409613500936
14100,0.4434175194435947
14101,0.41687766826467015
14102,0.42108756852135665
14103,0.5200641074655147
14104,0.27040852217758465
14105,0.6385414153061381
14106,0.39418568885232674
14107,0.8931688178332865
14108,0.5335651765503984
14109,0.3398395474331544
14110,0.5983199337682161
14111,0.3624268019193466
14112,0.7200665165411692
14113,0.1982387839186762
14114,0.5531260173230927
14115,0.3020627047145629
14116,0.6994573870021829
14117,-0.13778636914054473
14118,0.1580216164293491
14119,0.5484083237069767
14120,0.9877179530180398
14121,0.23364199850985734
14122,0.6767060023921826
14123,0.31592347957203987
14124,0.46175309595985
14125,0.5636633336300475
14126,0.29171777070953164
14127,1.0282730787785552
14128,0.10992325535155817
14129,0.4230517890269219
14130,0.31168907344784963
14131,0.09423710917345046
14132,0.7438134035256
14133,0.3599442828184561
14134,0.6079741796180478
14135,0.6561873372499846
14136,0.8055249553130817
14137,0.4938389522466192
14138,0.704132248778127
14139,0.31603412853072316
14140,0.37260398766205677
14141,0.37125143429171326
14142,0.8806953986427304
14143,0.9247717568608269
14144,0.5018351363812971
14145,0.579364407683753
14146,0.44093061926385096
14147,0.5161856998212573
14148,0.6313256615987192
14149,0.7304464478355931
14150,0.5178894742272799
14151,0.22502690205438214
14152,0.2006675874600724
14153,0.07998842683726706
14154,0.4178727792087593
14155,0.35940057699598404
14156,0.42279806798026603
14157,0.3685577891050964
14158,0.021706141975789787
14159,0.22245415501047308
14160,0.4124402675288012
14161,0.6953153187735998
14162,0.6535396043659519
14163,0.6150361584314472
14164,0.4127230494724448
14165,0.3227419638765918
14166,0.31372449254326573
14167,0.3770817498932576
14168,0.2625151301720364
14169,0.826398920310527
14170,0.22644822321224353
14171,0.5149157577855429
14172,0.24298561279040223
14173,0.5901905362858768
14174,0.0807607513928972
14175,0.5265039175796533
14176,0.36057127404615175
14177,0.21108904911624138
14178,0.48390431866124506
14179,0.8738785122591127
14180,0.5677604427737689
14181,0.3997176573049847
14182,0.6364402963825325
14183,0.35668901497912814
14184,0.30970822559847166
14185,0.7159821789492876
14186,0.35792431826468885
14187,0.13360330403160686
14188,0.17759979545572083
14189,0.5316338478730316
14190,0.27099963138828476
14191,0.7044057010650225
14192,0.5107863008285417
14193,0.16991280483929486
14194,0.9557222909512694
14195,0.22503229808891814
14196,0.2204545747853437
14197,0.45905914218527866
14198,0.5710863720021011
14199,0.3850924889466821
14200,0.7978523007120468
14201,0.668193654958568
14202,0.6418619793029096
14203,0.07999719923623094
14204,0.6658525231369744
14205,0.5389584566899152
14206,0.31734598494433397
14207,0.35014595428049056
14208,0.7643777273323378
14209,-0.015942217542338523
14210,0.7014255489598947
14211,0.38924357846863655
14212,0.5096539155727857
14213,0.42128663395758104
14214,0.3500288950283805
14215,0.8082642876306461
14216,0.4665222005107109
14217,0.4151254724732491
14218,0.6146023766018189
14219,0.31090332379654645
14220,0.24815885873102042
14221,0.23549662451708184
14222,0.7634986012902762
14223,0.1373015549087206
14224,0.7774241689722438
14225,0.7477768781872337
14226,0.31993240074573837
14227,0.24999496417078615
14228,0.4206000150281758
14229,0.5208723378943155
14230,0.8550799263605364
14231,0.3690579608425089
14232,0.5677312956270835
14233,0.6192569137248343
14234,-0.010692482139016711
14235,0.5902393143519511
14236,0.24201052875188955
14237,0.3306247002618763
14238,0.07879872045456275
14239,0.1421809063810583
14240,0.49668814450730087
14241,0.46742030083713043
14242,0.5218301675968031
14243,0.2659072760922119
14244,0.3005283162660768
14245,0.30213146281704567
14246,0.10513202096985814
14247,0.5145047666180654
14248,0.48510286781893985
14249,0.2890828737182767
14250,0.5330955445074889
14251,-0.080249025241378
14252,0.4985867293997743
14253,0.9080632294760403
14254,0.9288978883945763
14255,0.490549953297283
14256,0.7339055695602342
14257,0.20444844092307846
